"ClusterID"	"FSC"	"SSC"	"X..405..520.35"	"FSC.Width"
"gk2ae_002_87"	4	44613	132	46	6336
"gk2ae_002_88"	1	34888	23	44	6272
"gk2ae_002_95"	3	20514	21	22	5696
"gk2ae_002_98"	5	49698	147	36	6592
"gk2ae_002_101"	1	31657	26	45	6144
"gk2ae_002_104"	2	14634	243	13	6912
"gk2ae_002_108"	2	19312	251	16	5888
"gk2ae_002_109"	4	38966	55	46	6208
"gk2ae_002_111"	5	29497	261	48	7296
"gk2ae_002_113"	4	39007	250	61	7168
"gk2ae_002_117"	5	35894	183	52	6784
"gk2ae_002_124"	3	17948	197	20	6272
"gk2ae_002_130"	3	24644	17	52	5376
"gk2ae_002_133"	5	22194	117	48	5952
"gk2ae_002_134"	6	26158	14	271	5504
"gk2ae_002_137"	3	24845	16	27	5568
"gk2ae_002_139"	5	21320	155	47	6784
"gk2ae_002_141"	1	26940	25	12	5824
"gk2ae_002_143"	2	22755	41	23	6336
"gk2ae_002_144"	1	26998	34	37	6016
"gk2ae_002_145"	7	28051	20	127	5888
"gk2ae_002_148"	3	28299	20	37	5696
"gk2ae_002_149"	8	42271	41	37	6720
"gk2ae_002_150"	5	59349	171	85	6784
"gk2ae_002_151"	2	31000	34	31	6208
"gk2ae_002_152"	4	48317	132	62	6848
"gk2ae_002_153"	2	15882	74	21	6208
"gk2ae_002_155"	1	35032	30	34	6400
"gk2ae_002_156"	2	44216	49	61	6400
"gk2ae_002_157"	3	27637	12	37	5440
"gk2ae_002_159"	5	27781	261	42	6528
"gk2ae_002_160"	3	25119	12	22	5440
"gk2ae_002_161"	5	41986	172	54	7040
"gk2ae_002_164"	4	44513	60	69	6528
"gk2ae_002_165"	1	31480	17	32	5888
"gk2ae_002_166"	7	45219	58	62	6912
"gk2ae_002_169"	6	23404	12	54	5440
"gk2ae_002_170"	1	42890	83	298	6976
"gk2ae_002_171"	6	28636	18	43	5632
"gk2ae_002_175"	2	31546	28	44	6464
"gk2ae_002_176"	2	30270	44	36	6528
"gk2ae_002_177"	1	25314	31	35	6272
"gk2ae_002_178"	3	23779	15	48	5376
"gk2ae_002_179"	5	58432	192	92	6784
"gk2ae_002_181"	3	20285	11	75	5312
"gk2ae_002_182"	2	18305	223	18	6720
"gk2ae_002_183"	6	28130	21	82	5632
"gk2ae_002_184"	8	58935	265	40	6720
"gk2ae_002_185"	3	26676	16	34	5568
"gk2ae_002_188"	6	24042	17	214	5376
"gk2ae_002_189"	1	23773	32	52	6528
"gk2ae_002_190"	3	19726	19	32	5376
"gk2ae_002_191"	6	27210	21	78	5632
"gk2ae_002_193"	5	25210	95	68	6080
"gk2ae_002_197"	8	22563	16	48	5824
"gk2ae_002_198"	7	30628	30	25	6336
"gk2ae_002_199"	4	47560	131	30	6464
"gk2ae_002_201"	8	24251	18	19	5504
"gk2ae_002_203"	4	31021	31	33	6144
"gk2ae_002_204"	3	40279	22	34	6848
"gk2ae_002_206"	3	22878	13	19	5440
"gk2ae_002_207"	6	30032	20	87	5760
"gk2ae_002_208"	2	21636	186	14	5696
"gk2ae_002_210"	2	19729	40	32	6528
"gk2ae_002_211"	1	22347	21	47	5696
"gk2ae_002_212"	2	16378	107	26	6208
"gk2ae_002_213"	2	17679	22	14	5760
"gk2ae_002_214"	3	19423	15	14	5248
"gk2ae_002_215"	1	43889	41	42	6464
"gk2ae_002_217"	2	20972	22	23	5824
"gk2ae_002_218"	4	49231	159	51	6784
"gk2ae_002_220"	2	33549	48	70	6400
"gk2ae_002_222"	1	31634	18	36	5824
"gk2ae_002_223"	3	26574	16	50	5760
"gk2ae_002_224"	7	23394	19	11	5504
"gk2ae_002_225"	5	45086	157	52	6528
"gk2ae_002_226"	6	32003	25	50	5952
"gk2ae_002_228"	5	39515	190	34	6976
"gk2ae_002_231"	1	29511	33	37	6336
"gk2ae_002_232"	4	51623	395	40	7616
"gk2ae_002_233"	1	26825	20	14	5952
"gk2ae_002_235"	3	22203	387	15	7552
"gk2ae_002_236"	2	20334	162	8	6080
"gk2ae_002_237"	1	29431	26	20	6016
"gk2ae_002_238"	1	27752	38	41	6528
"gk2ae_002_239"	4	51400	118	42	6592
"gk2ae_002_240"	6	30450	19	49	6080
"gk2ae_002_242"	1	45950	38	63	6848
"gk2ae_002_243"	4	38297	168	58	6592
"gk2ae_002_244"	3	27007	15	5	5696
"gk2ae_002_245"	4	37897	101	65	6336
"gk2ae_002_246"	5	31399	174	67	7040
"gk2ae_002_250"	2	16552	38	11	6784
"gk2ae_002_251"	6	28902	18	79	5632
"gk2ae_002_253"	5	55275	189	60	7040
"gk2ae_002_254"	8	31073	50	56	6528
"gk2ae_002_255"	5	35860	100	24	6016
"gk2ae_002_256"	1	27172	39	35	6336
"gk2ae_002_258"	2	23616	30	27	5760
"gk2ae_002_259"	5	32863	182	67	6656
"gk2ae_002_261"	4	17828	126	31	6720
"gk2ae_002_262"	8	27713	33	39	5888
"gk2ae_002_266"	5	21550	147	34	6528
"gk2ae_002_267"	3	24391	12	27	5504
"gk2ae_002_268"	3	25784	12	18	5504
"gk2ae_002_269"	4	23409	126	41	6336
"gk2ae_002_272"	3	24648	10	33	5312
"gk2ae_002_273"	2	22799	21	10	5696
"gk2ae_002_275"	5	48373	200	74	6912
"gk2ae_002_277"	3	18151	10	80	5440
"gk2ae_002_279"	5	25642	120	29	6400
"gk2ae_002_280"	8	26284	25	24	5824
"gk2ae_002_283"	7	34956	43	35	6464
"gk2ae_002_284"	4	29928	98	51	6400
"gk2ae_002_285"	4	40932	41	31	6464
"gk2ae_002_286"	6	23417	16	57	5632
"gk2ae_002_289"	4	38786	161	43	6656
"gk2ae_002_290"	1	21561	29	27	6080
"gk2ae_002_291"	2	18788	43	34	6016
"gk2ae_002_294"	7	20932	11	28	5504
"gk2ae_002_295"	1	34639	31	43	6016
"gk2ae_002_296"	7	30433	37	42	6208
"gk2ae_002_301"	6	25860	18	110	5568
"gk2ae_002_302"	3	25650	22	23	5696
"gk2ae_002_304"	1	47632	42	68	6784
"gk2ae_002_305"	2	25954	32	20	6208
"gk2ae_002_306"	7	40429	55	81	6912
"gk2ae_002_310"	1	25459	21	88	5760
"gk2ae_002_311"	3	25366	17	98	5504
"gk2ae_002_312"	4	44258	61	46	6784
"gk2ae_002_313"	6	25448	19	57	5696
"gk2ae_002_314"	2	19965	67	8	6528
"gk2ae_002_316"	2	19227	28	15	5952
"gk2ae_002_317"	6	27445	11	88	5504
"gk2ae_002_318"	1	22072	24	41	5888
"gk2ae_002_319"	1	35707	36	37	6528
"gk2ae_002_323"	3	27146	18	76	5696
"gk2ae_002_325"	1	38302	26	73	6400
"gk2ae_002_327"	1	38406	48	50	6528
"gk2ae_002_333"	2	22593	96	4	5888
"gk2ae_002_335"	1	32430	24	29	6144
"gk2ae_002_336"	3	19282	11	14	5248
"gk2ae_002_339"	1	17818	26	40	6016
"gk2ae_002_340"	3	25075	17	54	5504
"gk2ae_002_342"	1	37627	42	59	6592
"gk2ae_002_343"	3	23568	12	23	5440
"gk2ae_002_345"	1	25400	22	31	6016
"gk2ae_002_348"	4	14232	140	51	6784
"gk2ae_002_349"	7	30833	20	81	5888
"gk2ae_002_350"	3	23418	20	20	5632
"gk2ae_002_351"	3	22858	15	67	5376
"gk2ae_002_356"	7	41200	41	31	6400
"gk2ae_002_361"	1	24418	30	35	6336
"gk2ae_002_365"	5	42754	202	47	6656
"gk2ae_002_366"	4	23032	178	35	6720
"gk2ae_002_367"	4	32963	107	41	6400
"gk2ae_002_368"	5	33884	125	46	6528
"gk2ae_002_369"	3	23378	20	29	5376
"gk2ae_002_370"	3	26744	28	54	6016
"gk2ae_002_371"	4	27675	35	22	6016
"gk2ae_002_372"	3	25030	13	44	5504
"gk2ae_002_374"	4	48130	180	44	6656
"gk2ae_002_378"	2	34105	29	32	6336
"gk2ae_002_379"	1	18977	31	30	5888
"gk2ae_002_380"	1	20361	16	30	5440
"gk2ae_003_1"	2	21444	100	18	5696
"gk2ae_003_2"	5	35803	266	76	6720
"gk2ae_003_15"	6	23069	14	19	5440
"gk2ae_003_28"	4	28328	63	50	6336
"gk2ae_003_34"	7	47833	64	64	6912
"gk2ae_003_41"	3	22917	27	27	5504
"gk2ae_003_48"	2	29244	34	32	6208
"gk2ae_003_50"	5	38256	163	49	6912
"gk2ae_003_60"	6	42203	49	47	6656
"gk2ae_003_68"	2	18387	51	21	5760
"gk2ae_003_69"	2	24224	25	10	5952
"gk2ae_003_72"	7	34824	41	85	6272
"gk2ae_003_73"	5	16812	137	53	6528
"gk2ae_003_74"	6	26642	32	22	5760
"gk2ae_003_75"	1	25577	34	28	5952
"gk2ae_003_77"	1	25997	28	40	5952
"gk2ae_003_80"	3	27183	12	44	5632
"gk2ae_003_82"	1	29521	23	25	6080
"gk2ae_003_90"	2	25821	121	15	5952
"gk2ae_003_97"	5	31440	130	74	6592
"gk2ae_003_102"	7	30772	24	56	6080
"gk2ae_003_112"	2	43595	52	45	6528
"gk2ae_003_113"	3	23180	16	60	5504
"gk2ae_003_114"	1	22305	21	53	6144
"gk2ae_003_122"	4	47750	141	53	6592
"gk2ae_003_130"	3	28819	20	44	5824
"gk2ae_003_134"	1	24469	21	10	5568
"gk2ae_003_141"	1	23330	38	44	6016
"gk2ae_003_146"	3	29290	17	79	5824
"gk2ae_003_147"	1	27986	33	39	6144
"gk2ae_003_148"	3	26132	17	15	5696
"gk2ae_003_152"	1	26763	29	26	5824
"gk2ae_003_154"	4	40241	77	40	6336
"gk2ae_003_156"	1	34945	29	45	6080
"gk2ae_003_158"	3	22604	12	22	5440
"gk2ae_003_159"	3	25930	18	15	5504
"gk2ae_003_162"	8	25058	22	39	5824
"gk2ae_003_165"	6	42888	65	384	6848
"gk2ae_003_169"	1	33388	17	42	6016
"gk2ae_003_171"	5	44510	158	62	6336
"gk2ae_003_175"	2	16412	327	13	7104
"gk2ae_003_176"	3	19242	25	96	5312
"gk2ae_003_177"	5	24006	188	60	6784
"gk2ae_003_178"	6	23797	20	51	5440
"gk2ae_003_179"	2	18158	27	5	5504
"gk2ae_003_180"	1	27687	15	17	5696
"gk2ae_003_182"	6	27151	25	65	5824
"gk2ae_003_187"	1	33902	29	95	6272
"gk2ae_003_190"	1	26054	32	32	6336
"gk2ae_003_191"	6	26044	17	90	5632
"gk2ae_003_192"	2	17414	102	9	5632
"gk2ae_003_195"	1	22693	26	26	5888
"gk2ae_003_196"	8	25420	17	25	5632
"gk2ae_003_200"	1	26120	20	28	6208
"gk2ae_003_201"	5	27274	280	41	6336
"gk2ae_003_203"	7	37854	47	76	6528
"gk2ae_003_206"	3	19671	22	64	5312
"gk2ae_003_208"	2	17048	19	6	5760
"gk2ae_003_210"	6	25093	14	13	5440
"gk2ae_003_218"	1	26556	14	22	5952
"gk2ae_003_225"	2	18829	108	9	6144
"gk2ae_003_227"	3	25980	14	25	5696
"gk2ae_003_228"	4	15811	149	54	6784
"gk2ae_003_230"	1	24589	31	23	5952
"gk2ae_003_231"	6	27152	24	30	5760
"gk2ae_003_233"	4	30952	53	46	6336
"gk2ae_003_237"	2	34145	40	64	6400
"gk2ae_003_242"	8	25264	19	68	5760
"gk2ae_003_243"	5	41179	138	42	6464
"gk2ae_003_244"	5	30591	156	45	6848
"gk2ae_003_245"	3	21494	11	45	5440
"gk2ae_003_248"	1	24297	21	28	5824
"gk2ae_003_250"	4	27065	29	12	6208
"gk2ae_003_252"	4	28701	67	34	6080
"gk2ae_003_253"	3	32105	24	14	5696
"gk2ae_003_254"	7	26538	15	36	5568
"gk2ae_003_256"	4	40329	80	46	6336
"gk2ae_003_257"	1	42357	58	78	6848
"gk2ae_003_259"	1	29152	27	29	5952
"gk2ae_003_261"	5	30557	194	52	7232
"gk2ae_003_268"	1	28983	34	35	6208
"gk2ae_003_270"	5	55556	173	70	6848
"gk2ae_003_271"	1	22304	21	33	5760
"gk2ae_003_277"	2	35123	37	32	6208
"gk2ae_003_279"	2	14451	60	20	6912
"gk2ae_003_285"	6	31475	35	41	5952
"gk2ae_003_286"	1	41502	34	34	6720
"gk2ae_003_289"	5	36294	285	56	6784
"gk2ae_003_291"	6	25819	21	80	5760
"gk2ae_003_292"	1	26145	15	15	5760
"gk2ae_003_298"	3	25233	18	49	5568
"gk2ae_003_299"	1	28970	29	68	6272
"gk2ae_003_300"	1	29735	28	107	6144
"gk2ae_003_302"	5	24067	171	37	6912
"gk2ae_003_306"	4	33122	68	35	6336
"gk2ae_003_308"	1	37427	48	72	6720
"gk2ae_003_313"	2	23257	31	10	6080
"gk2ae_003_317"	1	19152	32	13	5824
"gk2ae_003_320"	7	40718	43	46	6528
"gk2ae_003_321"	2	31042	34	25	6336
"gk2ae_003_322"	2	14953	261	8	6656
"gk2ae_003_330"	2	17350	42	37	5632
"gk2ae_003_333"	2	15855	99	46	6080
"gk2ae_003_355"	1	38971	45	37	6464
"gk2ae_003_371"	2	23296	16	4	5888
"gk2ae_003_379"	5	45501	142	32	6464
"gk2ae_004_2"	8	24480	18	52	5568
"gk2ae_004_3"	1	23287	17	24	5824
"gk2ae_004_5"	3	29672	13	21	5696
"gk2ae_004_11"	2	21887	22	19	6144
"gk2ae_004_13"	2	29242	37	24	6080
"gk2ae_004_20"	2	16729	210	15	6144
"gk2ae_004_26"	3	25942	11	67	5440
"gk2ae_004_27"	1	26283	23	42	6016
"gk2ae_004_30"	3	26501	15	59	5632
"gk2ae_004_34"	7	32240	49	101	6464
"gk2ae_004_35"	3	24919	13	92	5568
"gk2ae_004_36"	8	42387	49	67	6656
"gk2ae_004_44"	2	19185	57	14	6080
"gk2ae_004_46"	1	20057	24	45	6016
"gk2ae_004_47"	1	38370	29	50	6720
"gk2ae_004_54"	3	23212	15	65	5632
"gk2ae_004_58"	1	19277	30	35	5952
"gk2ae_004_59"	7	21045	21	31	5568
"gk2ae_004_61"	4	29452	40	33	6272
"gk2ae_004_67"	2	23515	22	5	5952
"gk2ae_004_68"	1	23260	11	23	5504
"gk2ae_004_70"	3	23448	20	20	5504
"gk2ae_004_74"	4	44357	75	54	6400
"gk2ae_004_75"	6	22664	21	50	5568
"gk2ae_004_76"	3	22258	18	64	5568
"gk2ae_004_77"	6	26769	18	108	5440
"gk2ae_004_79"	3	24512	15	82	5376
"gk2ae_004_90"	2	21938	110	10	6208
"gk2ae_004_92"	2	32640	31	20	6080
"gk2ae_004_93"	7	27539	21	56	6016
"gk2ae_004_94"	1	40571	46	47	6720
"gk2ae_004_96"	1	33961	37	41	6592
"gk2ae_004_98"	4	39734	89	52	6464
"gk2ae_004_99"	2	29340	44	46	6080
"gk2ae_004_100"	1	31953	44	51	6400
"gk2ae_004_111"	4	34159	47	56	6208
"gk2ae_004_112"	2	23269	37	17	5568
"gk2ae_004_113"	1	33095	36	29	6272
"gk2ae_004_114"	3	24108	21	25	5824
"gk2ae_004_119"	1	32581	16	20	5952
"gk2ae_004_121"	4	49199	118	83	6592
"gk2ae_004_122"	7	25821	21	29	5760
"gk2ae_004_123"	2	18968	98	8	5888
"gk2ae_004_124"	1	25573	26	56	5952
"gk2ae_004_125"	8	19389	20	24	5568
"gk2ae_004_132"	2	34210	36	36	6272
"gk2ae_004_134"	4	39314	44	38	6400
"gk2ae_004_137"	2	22888	24	21	5888
"gk2ae_004_139"	3	21920	11	34	5504
"gk2ae_004_145"	2	16954	257	9	6080
"gk2ae_004_147"	1	21226	35	47	6336
"gk2ae_004_148"	3	21750	15	26	5696
"gk2ae_004_149"	7	33996	45	46	6528
"gk2ae_004_154"	3	25490	24	39	5568
"gk2ae_004_156"	1	20441	22	30	5824
"gk2ae_004_158"	1	17721	23	28	5760
"gk2ae_004_160"	5	20335	121	54	6080
"gk2ae_004_162"	1	19192	18	30	5696
"gk2ae_004_163"	4	29348	84	61	6784
"gk2ae_004_164"	6	26999	43	74	5632
"gk2ae_004_170"	1	20516	18	48	5760
"gk2ae_004_171"	7	24612	22	32	5888
"gk2ae_004_172"	1	34296	21	20	6016
"gk2ae_004_173"	1	25979	28	26	6272
"gk2ae_004_175"	5	23742	189	75	6848
"gk2ae_004_177"	6	26787	13	30	5504
"gk2ae_004_180"	3	27555	18	31	5568
"gk2ae_004_182"	3	30707	10	65	5696
"gk2ae_004_185"	3	28352	20	33	5568
"gk2ae_004_187"	8	39765	46	58	6656
"gk2ae_004_190"	7	50444	59	105	7488
"gk2ae_004_191"	1	34446	37	56	6272
"gk2ae_004_193"	3	24804	20	49	5632
"gk2ae_004_195"	3	24216	15	27	5376
"gk2ae_004_197"	8	29175	27	25	6016
"gk2ae_004_199"	5	51583	226	76	6848
"gk2ae_004_200"	3	23891	11	31	5440
"gk2ae_004_202"	5	34370	112	47	6528
"gk2ae_004_204"	2	16598	59	4	7232
"gk2ae_004_205"	4	44729	101	59	6400
"gk2ae_004_207"	3	20948	17	40	5440
"gk2ae_004_211"	1	29566	28	51	6144
"gk2ae_004_213"	6	26086	26	41	5696
"gk2ae_004_214"	4	38932	91	28	6208
"gk2ae_004_217"	5	28429	16	121	5696
"gk2ae_004_218"	1	21457	23	26	5760
"gk2ae_004_219"	5	21042	144	49	6272
"gk2ae_004_220"	7	41334	35	58	6400
"gk2ae_004_221"	1	30032	27	27	6080
"gk2ae_004_222"	8	34242	77	65	6528
"gk2ae_004_223"	1	25668	32	39	6400
"gk2ae_004_226"	6	19794	10	34	5248
"gk2ae_004_227"	3	30038	21	77	5696
"gk2ae_004_230"	5	41796	214	51	6592
"gk2ae_004_231"	5	45981	146	36	6528
"gk2ae_004_233"	3	22997	27	45	6464
"gk2ae_004_235"	2	31842	103	9	6336
"gk2ae_004_240"	7	22242	19	64	5760
"gk2ae_004_241"	7	25706	15	42	5632
"gk2ae_004_243"	3	25778	16	24	5376
"gk2ae_004_244"	6	27194	12	47	5504
"gk2ae_004_246"	3	34567	43	51	6592
"gk2ae_004_249"	1	17647	33	44	6080
"gk2ae_004_252"	6	24427	20	198	5568
"gk2ae_004_254"	6	26187	14	85	5504
"gk2ae_004_256"	2	18106	58	23	5504
"gk2ae_004_258"	4	38145	68	38	6400
"gk2ae_004_259"	3	25014	23	23	5568
"gk2ae_004_261"	2	14990	198	13	6720
"gk2ae_004_266"	1	19651	36	36	5888
"gk2ae_004_268"	4	28290	141	70	6592
"gk2ae_004_270"	6	23930	22	145	5696
"gk2ae_004_273"	3	29756	15	65	5696
"gk2ae_004_275"	3	25424	10	16	5440
"gk2ae_004_276"	6	25962	10	84	5504
"gk2ae_004_278"	3	22595	16	38	5504
"gk2ae_004_279"	3	23653	19	46	5568
"gk2ae_004_284"	1	27585	36	40	6016
"gk2ae_004_285"	2	16482	126	16	6336
"gk2ae_004_286"	4	25826	61	33	6400
"gk2ae_004_289"	1	25914	31	36	6016
"gk2ae_004_290"	6	29359	11	32	5568
"gk2ae_004_291"	7	28014	33	48	6272
"gk2ae_004_294"	4	15883	207	59	7424
"gk2ae_004_295"	1	23772	42	38	6208
"gk2ae_004_296"	2	19613	147	11	5632
"gk2ae_004_297"	2	35619	34	30	5824
"gk2ae_004_300"	2	18788	30	14	7040
"gk2ae_004_301"	1	25222	24	52	6016
"gk2ae_004_302"	5	25565	241	70	7040
"gk2ae_004_303"	3	23486	16	39	5440
"gk2ae_004_304"	5	40983	137	52	6720
"gk2ae_004_307"	2	21788	69	15	5760
"gk2ae_004_309"	7	34181	30	42	6528
"gk2ae_004_315"	1	24934	21	23	5824
"gk2ae_004_316"	4	29480	75	28	6208
"gk2ae_004_321"	6	31869	24	75	5952
"gk2ae_004_322"	4	40155	121	37	6464
"gk2ae_004_323"	3	23525	13	32	5376
"gk2ae_004_324"	8	37477	49	47	6336
"gk2ae_004_325"	5	37592	172	57	7040
"gk2ae_004_334"	8	24004	17	57	5696
"gk2ae_004_335"	4	30463	146	52	6464
"gk2ae_004_336"	3	25100	15	57	5504
"gk2ae_004_340"	3	26792	21	8	5696
"gk2ae_004_346"	2	19584	22	17	5824
"gk2ae_004_348"	5	25387	108	41	6144
"gk2ae_004_349"	5	39645	144	56	6720
"gk2ae_004_350"	7	39644	46	76	6592
"gk2ae_004_353"	1	17979	21	20	5824
"gk2ae_004_355"	4	27927	54	53	6912
